74.923,114829,970,781,74.923,522
74.942,114865,995,780,74.942,512
74.962,114896,1043,785,74.962,503
74.982,114943,1033,787,74.982,503
75.002,115015,1043,789,75.002,503
75.023,115097,1081,788,75.023,511
75.043,115154,1042,787,75.043,597
75.064,115246,1056,782,75.064,411
75.082,115332,1098,790,75.082,488
75.103,115394,1056,783,75.103,516
75.123,115493,1041,789,75.123,515
75.143,115558,1010,790,75.143,515
75.163,115631,1010,773,75.163,525
75.182,115691,1021,785,75.182,521
75.202,115766,1041,798,75.202,528
75.223,115857,1017,791,75.223,535
75.242,115926,1051,783,75.242,543
75.262,115817,1037,780,75.262,556
75.282,115421,1048,781,75.282,570
75.302,115032,1087,785,75.302,556
75.322,114694,1043,786,75.322,527
75.343,114457,1038,782,75.343,502
75.363,114293,1041,779,75.363,487
75.384,114249,1062,796,75.384,487
75.402,114233,1047,776,75.402,491
75.423,114287,1020,781,75.423,492
75.443,114362,1007,770,75.443,492
75.461,114459,1019,793,75.461,493
75.481,114548,1055,795,75.481,493
75.502,114642,1033,785,75.502,494
75.522,114761,1080,782,75.522,493
75.543,114865,1044,785,75.543,495
75.561,114928,1040,788,75.561,494
75.582,114986,1095,777,75.582,496
75.602,115024,1071,784,75.602,498
75.622,115027,1034,783,75.622,497
75.642,115063,1035,789,75.642,501
75.662,115070,997,788,75.662,513
75.681,115079,1031,788,75.681,512
75.702,115125,1024,781,75.702,499
75.722,115157,988,769,75.722,494
75.741,115228,1029,778,75.741,497
75.761,115301,1038,779,75.761,504
75.781,115352,1034,791,75.781,519
75.801,115446,1082,775,75.801,577
75.822,115530,1068,775,75.821,400
75.842,115618,1041,803,75.842,503
75.863,115689,1088,777,75.863,514
75.881,115771,1075,784,75.881,522
75.902,115831,1047,800,75.902,523
75.922,115923,1041,796,75.922,524
75.942,116010,987,782,75.942,530
75.96,116071,1020,797,75.96,531
75.981,116116,1041,776,75.981,537
76.001,116179,1039,783,76.001,551
76.022,115980,1025,780,76.022,565
76.04,115553,1040,789,76.04,573
76.061,115152,1040,789,76.061,562
76.081,114822,1102,795,76.081,531
76.101,114589,1080,769,76.101,505
76.121,114458,1041,806,76.121,496
76.141,114405,1055,777,76.141,495
76.162,114428,1001,782,76.162,495
76.181,114486,1056,783,76.181,499
76.201,114597,1047,783,76.201,501
76.222,114680,989,801,76.222,503
76.24,114791,1013,787,76.24,497
76.26,114887,1035,784,76.26,500
76.28,114997,1051,775,76.28,499
76.301,115090,1068,786,76.3,500
76.321,115163,1078,781,76.321,501
76.342,115202,1032,786,76.342,501
76.36,115246,1071,775,76.36,504
76.381,115242,1080,776,76.381,508
76.401,115246,1050,796,76.401,517
76.421,115276,1033,774,76.421,522
76.441,115284,992,775,76.441,510
76.46,115325,1000,779,76.46,504
76.48,115381,1032,782,76.48,502
76.501,115449,981,781,76.501,503
76.519,115529,1001,796,76.519,502
76.54,115583,1032,768,76.54,617
76.56,115656,1036,795,76.56,445
76.58,115730,1034,793,76.58,464
76.6,115817,1084,775,76.6,513
76.62,115908,1049,792,76.62,520
76.641,115964,1042,775,76.641,526
76.662,116037,1094,776,76.662,528
76.68,116111,1065,776,76.68,531
76.7,116186,1044,791,76.7,537
76.721,116250,1029,776,76.721,543
76.741,116327,998,784,76.741,552
76.759,116240,1036,783,76.759,569
76.779,115865,1045,783,76.779,574
76.8,115443,1040,784,76.8,569
76.821,115119,1030,795,76.821,539
76.839,114863,1042,781,76.839,512
76.86,114704,1042,770,76.86,499
76.88,114616,1078,778,76.88,495
76.9,114625,1059,792,76.9,499
76.92,114713,1036,800,76.92,499
76.94,114790,1023,773,76.94,501
76.96,114878,1000,793,76.96,502
76.98,114998,1039,774,76.98,503
77,115104,1038,787,77,503
77.02,115227,992,784,77.02,502
77.039,115323,1029,791,77.039,505
77.059,115418,1047,786,77.059,505
77.079,115453,1033,787,77.079,502
77.099,115477,1096,795,77.099,509
77.12,115492,1062,789,77.12,514
77.141,115508,1056,781,77.141,519
77.159,115501,1091,785,77.159,516
77.179,115489,1065,771,77.179,502
77.2,115537,1043,787,77.2,501
77.22,115580,1041,789,77.22,504
77.24,115624,1015,790,77.24,499
77.258,115715,1027,784,77.258,598
77.279,115744,1031,780,77.279,484
77.3,115840,975,771,77.3,435
77.318,115911,1014,785,77.318,515
77.339,115997,1031,792,77.339,521
77.359,116077,1047,785,77.359,525
77.379,116135,1114,784,77.379,528
77.399,116217,1076,791,77.399,530
77.419,116285,1050,783,77.419,537
77.439,116381,1046,788,77.439,543
77.461,116431,1095,779,77.461,553
77.479,116411,1032,783,77.479,566
77.499,116099,1034,792,77.499,578
77.52,115685,990,784,77.52,578
77.538,115296,1011,778,77.538,554
77.558,115055,1048,778,77.558,521
77.578,114907,1034,782,77.578,506
77.599,114824,1047,785,77.598,500
77.62,114807,1055,779,77.62,501
77.638,114864,1038,788,77.638,502
77.658,114954,1056,789,77.658,502
77.679,115076,1076,773,77.679,504
77.699,115189,1067,781,77.699,505
77.719,115318,1024,787,77.719,503
77.739,115442,990,775,77.739,505
77.758,115501,1003,772,77.758,506
77.779,115600,1037,787,77.779,505
77.799,115643,989,786,77.799,509
77.818,115607,1020,766,77.818,516
77.838,115594,1039,788,77.838,521
77.858,115514,1039,778,77.858,515
77.878,115526,1035,787,77.878,500
77.898,115604,1078,792,77.898,500
77.918,115638,1046,798,77.918,502
77.94,115674,1037,779,77.94,500
77.958,115678,1079,791,77.958,612
77.978,115781,1050,779,77.978,454
77.999,115846,1035,798,77.999,442
78.019,115915,994,776,78.019,513
78.037,115980,1004,791,78.037,516
78.057,116089,1035,777,78.057,527
78.078,116160,1050,790,78.077,526
78.099,116192,1003,800,78.099,530
78.117,116271,1040,799,78.117,533
78.137,116406,1042,798,78.137,538
78.158,116442,1048,786,78.158,550
78.178,116303,1086,783,78.178,561
78.198,115952,1042,797,78.198,569
78.218,115474,1052,787,78.218,567
78.238,115185,1043,785,78.238,539
78.26,115004,1055,783,78.26,508
78.278,114839,1038,792,78.278,497
78.298,114696,1029,778,78.298,493
78.318,114724,1005,788,78.318,497
78.337,114818,1040,779,78.337,498
78.357,114930,1034,799,78.357,499
78.377,115031,1042,777,78.377,499
78.397,115147,1084,779,78.397,498
78.419,115239,1042,787,78.419,498
78.437,115330,1030,791,78.437,499
78.457,115419,1090,781,78.457,502
78.478,115518,1058,784,78.478,501
78.498,115542,1045,778,78.498,500
78.518,115527,1045,782,78.518,506
78.538,115471,995,781,78.538,510
78.556,115489,1023,799,78.556,515
78.578,115552,1037,787,78.578,514
78.598,115497,981,773,78.598,499
78.616,115546,1042,779,78.616,498
78.637,115598,1051,786,78.637,501
78.657,115555,1047,786,78.657,501
78.677,115674,1105,789,78.677,561
78.697,115782,1069,795,78.697,535
78.717,115842,1041,766,78.717,399
78.739,115851,1098,787,78.739,511
78.757,115989,1069,791,78.757,516
78.777,116078,1037,783,78.777,520
78.797,116143,1031,778,78.797,522
78.818,116218,974,778,78.818,523
78.836,116334,1016,797,78.836,526
78.856,116393,1044,798,78.856,534
78.876,116394,1045,784,78.876,540
78.898,116290,1011,790,78.898,555
78.916,115947,1035,781,78.916,566
78.936,115502,1057,796,78.936,570
78.957,115089,1060,790,78.956,552
78.977,114806,1088,789,78.977,521
78.997,114616,1048,779,78.997,500
79.017,114482,1048,785,79.017,493
79.037,114540,999,786,79.037,494
79.057,114578,1052,783,79.057,498
79.077,114618,1055,783,79.077,497
79.097,114679,1014,798,79.097,499
79.116,114820,1011,795,79.116,497
79.136,114912,1035,782,79.136,500
79.156,115007,1038,782,79.156,499
79.176,115098,1041,788,79.176,501
79.196,115209,1070,780,79.196,501
79.218,115170,1043,787,79.218,502
79.236,115201,1044,792,79.236,506
79.256,115198,1097,785,79.256,511
79.276,115245,1065,781,79.276,519
79.297,115226,1037,796,79.297,514
79.317,115219,1038,783,79.317,499
79.337,115230,992,769,79.337,498
79.355,115275,1033,780,79.355,502
79.377,115359,1038,782,79.377,498
79.397,115377,995,802,79.397,579
79.415,115438,1038,793,79.415,526
79.435,115468,1042,774,79.435,401
79.456,115515,1046,769,79.456,511
79.476,115647,1096,795,79.476,516
79.496,115753,1078,789,79.496,522
79.516,115791,1045,776,79.516,525
79.538,115807,1088,780,79.538,527
79.556,115923,1081,785,79.556,531
79.576,116013,1042,782,79.576,538
79.596,116071,1034,794,79.596,546
79.617,115938,1005,774,79.616,559
79.635,115595,1027,794,79.635,571
79.655,115151,1039,784,79.655,575
79.675,114763,1048,795,79.675,558
79.697,114560,1016,779,79.697,520
79.715,114434,1049,773,79.715,505
79.735,114304,1040,779,79.735,497
79.755,114281,1062,787,79.755,497
79.776,114318,1061,778,79.776,501
79.796,114322,1059,772,79.796,501
79.816,114412,1027,783,79.816,502
79.836,114551,1018,721,79.836,504
79.856,114641,1038,779,79.856,508
79.876,114669,1044,780,79.876,508
79.896,114750,980,784,79.896,507
79.916,114877,1020,715,79.916,506
79.935,114912,1035,738,79.935,509
79.955,114944,1048,764,79.955,508
79.975,114950,1043,785,79.975,516
79.995,114965,1090,791,79.995,518
80.016,114933,1050,747,80.016,523
80.035,114954,1029,761,80.035,519
80.055,115041,1089,771,80.055,507
80.075,115078,1060,792,80.075,507
80.095,115098,1035,786,80.095,506
80.116,115120,1011,784,80.116,507
80.136,115205,987,837,80.136,627
80.156,115214,1042,819,80.156,451
80.177,115348,989,792,80.177,479
80.196,115402,1005,792,80.196,519
80.216,115499,1051,830,80.216,524
80.236,115521,1036,855,80.236,530
80.256,115608,1033,816,80.256,535
80.277,115712,1072,795,80.276,537
80.297,115785,1067,794,80.297,540
80.317,115849,1045,766,80.317,548
80.338,115840,1089,831,80.338,558
80.357,115601,1069,810,80.357,572
80.377,115205,1040,791,80.377,577
80.397,114800,1027,786,80.397,570
80.417,114543,1009,704,80.417,536
80.436,114309,1042,748,80.436,512
80.456,114142,1029,770,80.456,503
80.476,114095,1041,782,80.476,498
80.497,114224,1037,734,80.497,499
80.516,114254,1044,735,80.516,500
80.536,114296,1033,756,80.536,502
80.556,114396,1102,789,80.556,505
80.576,114402,1073,783,80.576,507
80.596,114525,1047,778,80.596,505
80.617,114673,1021,795,80.617,504
80.637,114711,997,813,80.637,505
80.658,114705,1029,778,80.658,510
80.677,114728,1039,767,80.677,514
80.697,114767,970,784,80.697,520
80.717,114762,1026,834,80.717,518
80.737,114750,1045,828,80.737,507
80.757,114813,1049,800,80.757,504
80.777,114835,1095,790,80.777,503
80.798,114847,1073,775,80.798,504
80.819,114888,1057,827,80.819,529
80.837,115016,1103,792,80.837,596
80.858,115062,1084,781,80.858,421
80.878,115114,1036,777,80.878,493
80.898,115155,1041,752,80.898,518
80.918,115239,1001,733,80.918,521
80.937,115226,1011,741,80.937,524
80.957,115329,1037,781,80.957,528
80.978,115448,993,777,80.978,534
80.998,115479,1004,733,80.998,536
81.017,115524,1033,750,81.017,543
81.037,115537,1049,782,81.037,557
81.057,115310,1057,784,81.057,573
81.077,114926,1079,772,81.077,577
81.097,114568,1061,779,81.097,562
81.118,114336,1051,822,81.118,527
81.139,114061,1099,792,81.139,507
81.157,113974,1053,792,81.157,493
81.178,113988,1046,785,81.178,495
81.198,114036,992,817,81.198,497
81.218,114116,1007,858,81.218,496
81.238,114153,1041,828,81.238,498
81.258,114228,1032,783,81.258,500
81.278,114289,1052,777,81.278,502
81.3,114487,1038,818,81.3,498
81.318,114504,1035,816,81.318,498
81.338,114572,1032,802,81.338,503
81.359,114565,1083,785,81.359,502
81.379,114536,1049,789,81.379,500
81.399,114604,1037,746,81.399,502
81.417,114626,1020,750,81.417,505
81.438,114618,995,769,81.438,512
81.459,114594,1045,770,81.459,515
81.479,114676,1022,793,81.479,504
81.499,114708,1000,718,81.499,496
81.518,114778,1037,742,81.518,497
81.538,114877,1036,772,81.538,500
81.558,114951,1048,792,81.558,523
81.578,114996,1079,791,81.578,588
81.598,115037,1066,782,81.598,406
81.62,115193,1051,761,81.62,505
81.638,115236,1089,779,81.638,513
81.658,115258,1067,785,81.658,517
81.678,115304,1043,772,81.678,522
81.699,115386,1039,845,81.699,524
81.719,115382,997,829,81.719,525
81.739,115475,1025,801,81.739,530
81.759,115574,1053,785,81.759,538
81.781,115415,999,787,81.781,552
81.799,115043,1018,808,81.799,565
81.819,114623,1029,817,81.819,572
81.839,114289,1039,797,81.839,560
81.86,113997,1096,772,81.859,530
81.88,113813,1072,791,81.88,505
81.9,113736,1052,730,81.9,497
81.918,113748,1040,741,81.918,494
81.94,113738,1085,792,81.94,502
81.96,113792,1034,775,81.96,500
81.98,113909,1041,747,81.98,494
82,113942,989,731,82,497
82.019,113985,1008,753,82.019,501
82.039,114042,1042,772,82.039,503
82.059,114139,1036,780,82.059,506
82.079,114098,1040,793,82.079,503
82.1,114208,1031,763,82.1,501
82.119,114218,1040,769,82.119,501
82.139,114236,1041,796,82.139,507
82.159,114191,1079,784,82.159,511
82.179,114209,1055,795,82.179,519
82.2,114271,1037,837,82.2,511
82.22,114320,1043,843,82.22,500
82.24,114368,1020,813,82.24,500
82.261,114377,1045,790,82.261,499
82.28,114467,1044,788,82.28,499
82.3,114564,1015,859,82.3,584
82.32,114626,1030,848,82.32,496
82.34,114752,1037,820,82.34,409
82.36,114817,1053,795,82.36,513
82.381,114882,1089,786,82.381,516
82.401,114895,1073,735,82.401,520
82.42,115040,1050,807,82.42,522
82.441,115081,1125,787,82.44,527
82.461,115114,1095,768,82.461,528
82.481,115185,1066,766,82.481,540
82.501,115220,1056,733,82.501,547
82.519,114980,999,730,82.519,556
82.54,114658,1041,780,82.54,570
82.56,114308,1056,783,82.56,572
82.581,113939,990,748,82.581,548
82.6,113651,1042,741,82.6,517
82.62,113534,1063,759,82.62,502
82.64,113509,1058,787,82.64,499
82.66,113538,1072,779,82.66,502
82.68,113602,1100,786,82.68,501
82.7,113747,1077,810,82.7,501
82.721,113793,1048,808,82.721,505
82.742,113825,1119,790,82.742,507
82.76,113898,1066,790,82.76,505
82.781,114036,1049,783,82.781,507
82.801,114095,1009,858,82.801,508
82.821,114089,1026,834,82.821,507
82.841,114101,1054,778,82.841,509
82.861,114130,1067,783,82.861,510
82.882,114117,1065,770,82.882,515
82.903,114167,1060,838,82.903,516
82.921,114172,1064,808,82.921,524
82.941,114177,1085,799,82.941,522
82.962,114209,1096,783,82.962,510
82.982,114280,1065,798,82.982,507
83.002,114379,1072,740,83.002,505
83.02,114446,1051,748,83.02,507
83.041,114535,1037,771,83.041,559
83.062,114572,1063,765,83.062,528
83.082,114673,1010,730,83.082,420
83.101,114745,1016,745,83.101,518
83.121,114819,1063,760,83.121,525
83.141,114926,1058,782,83.141,524
83.161,114971,1078,780,83.161,527
83.181,114982,1104,792,83.181,534
83.201,115043,1077,810,83.201,535
83.223,115142,1068,775,83.223,539
83.241,115214,1113,792,83.241,548
83.261,115101,1065,790,83.261,562
83.282,114802,1074,791,83.282,572
83.302,114287,1055,832,83.302,575
83.322,113980,1029,817,83.322,553
83.342,113739,1063,789,83.342,526
83.362,113585,1051,795,83.362,505
83.384,113522,1034,842,83.384,500
83.402,113450,1057,822,83.402,500
83.422,113559,1061,820,83.422,503
83.442,113658,1059,779,83.442,504
83.463,113753,1110,786,83.463,506
83.483,113834,1082,792,83.483,507
83.503,113935,1058,724,83.503,508
83.521,114048,1059,734,83.521,508
83.543,114089,1078,781,83.543,508
83.563,114125,1067,772,83.563,506
83.583,114157,1059,713,83.583,511
83.601,114165,1015,728,83.601,515
83.622,114099,1053,746,83.622,520
83.642,114109,1066,780,83.642,521
83.662,114049,1066,791,83.662,509
83.682,114092,1098,785,83.682,504
83.704,114181,1063,724,83.704,503
83.722,114228,1064,765,83.722,503
83.742,114212,1134,782,83.742,512
83.762,114302,1102,776,83.762,586
83.783,114423,1065,785,83.782,426
83.803,114516,1058,841,83.803,487
83.823,114579,1015,847,83.823,515
83.843,114648,1036,808,83.843,518
83.864,114713,1055,799,83.864,525
83.883,114780,1014,805,83.883,524
83.903,114869,1049,858,83.903,525
83.923,114926,1057,822,83.923,531
83.943,114993,1070,791,83.943,543
83.964,115005,1065,793,83.964,550
83.984,114809,1047,789,83.984,561
84.004,114447,1066,743,84.004,566
84.023,114081,1054,802,84.023,557
84.044,113759,1070,785,84.044,522
84.064,113526,1056,778,84.064,503
84.084,113425,1053,726,84.084,493
84.102,113304,1017,738,84.102,496
84.123,113368,1042,763,84.123,492
84.143,113482,1062,774,84.143,496
84.163,113589,1062,785,84.163,496
84.184,113655,1059,721,84.184,498
84.203,113720,1075,743,84.203,501
84.223,113841,1068,789,84.223,498
84.243,113922,1064,775,84.243,498
84.263,113996,1051,779,84.263,498
84.283,114019,1066,776,84.283,498
84.304,114047,1059,837,84.304,498
84.324,114057,1051,829,84.324,501
84.345,114059,1065,789,84.345,503
84.364,114060,1043,790,84.364,507
84.384,114081,1059,831,84.384,512
84.404,114131,1064,842,84.404,514
84.424,114186,1062,816,84.424,508
84.444,114241,1055,782,84.444,501
84.465,114310,1059,776,84.465,500
84.485,114374,1069,783,84.485,501
84.506,114448,1070,834,84.506,510
84.524,114509,1062,809,84.524,592
84.545,114594,1059,790,84.545,430
84.565,114683,1050,808,84.565,488
84.585,114740,1076,763,84.585,513
84.605,114809,1065,740,84.605,516
84.624,114887,1063,761,84.624,522
84.644,114943,1061,770,84.644,523
84.665,115023,1063,795,84.665,525
84.685,115072,1062,747,84.685,527
84.704,115123,1054,746,84.704,535
84.724,115138,1063,775,84.724,546
84.744,114860,1064,796,84.744,555
84.764,114447,1066,777,84.764,566
84.784,114047,1046,788,84.784,563
84.805,113693,1066,810,84.805,535
84.826,113445,1048,781,84.826,509
84.844,113354,1058,784,84.844,498
84.864,113313,1065,766,84.864,497
84.885,113342,1057,790,84.885,497
84.905,113392,1066,843,84.905,498
84.925,113448,1052,824,84.925,500
84.945,113517,1070,788,84.945,501
84.965,113563,1062,788,84.965,503
84.987,113630,1074,842,84.987,502
85.005,113706,1064,834,85.005,501
85.025,113773,1050,813,85.025,502
85.046,113820,1066,784,85.046,503
85.066,113854,1056,790,85.066,503
85.086,113858,1064,778,85.086,503
85.106,113860,1048,741,85.106,502
85.124,113860,1053,749,85.124,503
85.146,113858,1059,782,85.146,510
85.166,113913,1060,784,85.166,519
85.186,113956,1062,743,85.186,517
85.205,114014,1064,763,85.205,510
85.225,114081,1062,773,85.225,500
85.245,114171,1058,779,85.245,502
85.265,114232,1061,792,85.265,503
85.285,114323,1057,777,85.285,516
85.307,114388,1048,738,85.307,571
