1426327.0,30097.0
1426375.0,30060.0
1426285.0,30082.0
1426133.0,30038.0
1426237.0,30076.0
1426339.0,30057.0
1426303.0,30181.0
1426302.0,30052.0
1426390.0,30123.0
1426478.0,30102.0
1426446.0,30087.0
1426309.0,30050.0
1426330.0,30078.0
1426427.0,30131.0
1426399.0,30128.0
1426415.0,30225.0
1426498.0,30115.0
1426554.0,30106.0
1426574.0,30070.0
1426444.0,30046.0
1426345.0,30080.0
1426518.0,30114.0
1426540.0,30134.0
1426527.0,30220.0
1426595.0,30068.0
1426699.0,30100.0
1426725.0,30145.0
1426615.0,30127.0
1426527.0,30098.0
1426612.0,30123.0
1426666.0,30146.0
1426626.0,30207.0
1426721.0,30135.0
1426787.0,30138.0
1426844.0,30168.0
1426725.0,30139.0
1426678.0,30104.0
1426696.0,30144.0
1426788.0,30163.0
1426759.0,30219.0
1426830.0,30119.0
1426833.0,30115.0
1426932.0,30106.0
1426958.0,30154.0
1426789.0,30099.0
1426798.0,30144.0
1426877.0,30162.0
1426879.0,30164.0
1426739.0,30267.0
1426837.0,30109.0
1426892.0,30150.0
1426824.0,30164.0
1426627.0,30060.0
1426709.0,30101.0
1426548.0,30137.0
1426470.0,30128.0
1426255.0,30197.0
1426220.0,29972.0
1426199.0,30059.0
1426073.0,30042.0
1425872.0,30052.0
1425659.0,29993.0
1425628.0,30026.0
1425618.0,30023.0
1425310.0,30058.0
1425372.0,29956.0
1425332.0,29970.0
1425302.0,29958.0
1425211.0,29963.0
1425027.0,29877.0
1424969.0,29944.0
1424994.0,29945.0
1424963.0,29946.0
1424821.0,30009.0
1424871.0,29916.0
1424885.0,29919.0
1424840.0,29902.0
1424669.0,29851.0
1424612.0,29871.0
1424667.0,29899.0
1424614.0,29891.0
1424514.0,29973.0
1424557.0,29894.0
1424606.0,29886.0
1424544.0,29890.0
1424412.0,29813.0
1424301.0,29827.0
1424398.0,29879.0
1424453.0,29875.0
1424363.0,29973.0
1424435.0,29814.0
1424472.0,29873.0
1424515.0,29833.0
1424415.0,29834.0
1424271.0,29806.0
1424341.0,29825.0
1424367.0,29867.0
1424293.0,29896.0
1424418.0,29825.0
1424474.0,29859.0
1424536.0,29882.0
1424499.0,29851.0
1424368.0,29822.0
1424350.0,29861.0
1424467.0,29877.0
1424470.0,29869.0
1424463.0,29955.0
1424493.0,29884.0
1424638.0,29880.0
1424649.0,29877.0
1424483.0,29813.0
1424464.0,29880.0
1424566.0,29896.0
1424619.0,29899.0
1424569.0,29976.0
1424700.0,29873.0
1424755.0,29899.0
1424764.0,29892.0
1424699.0,29846.0
1424609.0,29876.0
1424726.0,29914.0
1424719.0,29904.0
1424740.0,29966.0
1424865.0,29842.0
1424933.0,29912.0
1424989.0,29916.0
1424928.0,29917.0
1424837.0,29862.0
1424900.0,29932.0
1424969.0,29946.0
1424928.0,29995.0
1425025.0,29911.0
1425108.0,29923.0
1425152.0,29947.0
1425132.0,29950.0
1425103.0,29907.0
1425073.0,29902.0
1425130.0,29962.0
1425116.0,29954.0
1425171.0,30081.0
1425270.0,30018.0
1425318.0,29968.0
1425369.0,29963.0
1425283.0,29901.0
1425197.0,29946.0
1425332.0,29995.0
1425350.0,29998.0
1425341.0,30074.0
1425446.0,29924.0
1425553.0,29997.0
1425560.0,30003.0
1425406.0,29941.0
1425384.0,29944.0
1425491.0,29993.0
1425520.0,30018.0
1425475.0,30107.0
1425578.0,29983.0
1425708.0,29981.0
1425713.0,30018.0
1425627.0,29994.0
1425527.0,29956.0
1425555.0,30024.0
1425622.0,30023.0
1425609.0,30124.0
1425683.0,29975.0
1425710.0,30000.0
1425840.0,30007.0
1425699.0,30015.0
1425622.0,29961.0
1425583.0,30011.0
1425685.0,30011.0
1425664.0,30022.0
1425639.0,30139.0
1425709.0,30005.0
1425800.0,30014.0
1425703.0,30048.0
1425610.0,29960.0
1425504.0,29982.0
1425687.0,30024.0
1425686.0,30032.0
1425614.0,30150.0
1425712.0,29963.0
1425814.0,30026.0
1425778.0,30010.0
1425621.0,29972.0
1425541.0,29949.0
1425662.0,30014.0
1425643.0,30014.0
1425606.0,30096.0
1425634.0,29975.0
1425750.0,30018.0
1425828.0,29992.0
1425699.0,30015.0
1425583.0,29948.0
1425635.0,30012.0
1425683.0,30028.0
1425619.0,30099.0
1425700.0,30010.0
1425735.0,29979.0
1425804.0,29993.0
1425732.0,30021.0
1425568.0,29978.0
1425590.0,30007.0
1425716.0,30022.0
1425730.0,30018.0
1425662.0,30105.0
1425749.0,29988.0
1425848.0,30022.0
1425820.0,30028.0
1425669.0,29917.0
1425636.0,29982.0
1425709.0,30028.0
1425755.0,30025.0
1425715.0,30112.0
1425810.0,30003.0
1425895.0,30001.0
1425932.0,30030.0
1425768.0,30028.0
1425717.0,29990.0
1425775.0,30028.0
1425847.0,30000.0
1425755.0,30093.0
1425900.0,29987.0
1425952.0,30032.0
1426060.0,30028.0
1425905.0,30032.0
1425749.0,30003.0
1425842.0,30043.0
1425946.0,30041.0
1425967.0,30020.0
1425935.0,30155.0
1425969.0,30001.0
1426128.0,30104.0
1426052.0,30050.0
1425902.0,29994.0
1425952.0,30051.0
1426051.0,30063.0
1426044.0,30080.0
1426028.0,30174.0
1426119.0,30054.0
1426210.0,30071.0
1426199.0,30080.0
1426098.0,30033.0
1426034.0,30021.0
1426148.0,30067.0
1426199.0,30075.0
1426095.0,30173.0
1426255.0,30039.0
1426337.0,30082.0
1426409.0,30062.0
1426278.0,30055.0
1426150.0,30037.0
1426260.0,30089.0
1426302.0,30105.0
1426272.0,30156.0
1426385.0,30068.0
1426443.0,30090.0
1426523.0,30108.0
1426436.0,30092.0
1426308.0,30047.0
1426375.0,30103.0
1426465.0,30074.0
1426457.0,30120.0
1426462.0,30217.0
1426539.0,30072.0
1426619.0,30111.0
1426622.0,30143.0
1426502.0,30051.0
1426441.0,30087.0
1426562.0,30130.0
1426582.0,30123.0
1426535.0,30243.0
1426620.0,30116.0
1426727.0,30113.0
1426781.0,30137.0
1426641.0,30102.0
1426572.0,30092.0
1426650.0,30107.0
1426638.0,30139.0
1426656.0,30222.0
1426755.0,30082.0
1426841.0,30148.0
1426905.0,30112.0
1426803.0,30148.0
1426702.0,30086.0
1426755.0,30136.0
1426841.0,30165.0
1426788.0,30243.0
1426886.0,30078.0
1426938.0,30130.0
1427027.0,30181.0
1426934.0,30184.0
1426838.0,30170.0
1426868.0,30153.0
1426956.0,30172.0
1426950.0,30188.0
1426895.0,30299.0
1427024.0,30155.0
1427153.0,30183.0
1427015.0,30144.0
1426944.0,30091.0
1426884.0,30155.0
1427022.0,30180.0
1427031.0,30195.0
1426999.0,30221.0
1427067.0,30135.0
1427112.0,30178.0
1427112.0,30179.0
1426953.0,30103.0
1426875.0,30131.0
1426865.0,30165.0
1426831.0,30160.0
1426625.0,30195.0
1426642.0,30106.0
1426603.0,30094.0
1426584.0,30102.0
1426306.0,30100.0
1426119.0,30040.0
1426037.0,30058.0
1425986.0,30054.0
1425809.0,30125.0
1425731.0,29992.0
1425704.0,29978.0
1425710.0,30017.0
1425562.0,29952.0
1425292.0,29909.0
1425256.0,29959.0
1425377.0,29995.0
1425268.0,29973.0
1425114.0,30051.0
1425140.0,29941.0
1425167.0,29930.0
1425125.0,29953.0
1424982.0,29881.0
1424847.0,29882.0
1424950.0,29924.0
1424911.0,29928.0
1424768.0,29963.0
1424855.0,29825.0
1424858.0,29913.0
1424897.0,29921.0
1424751.0,29928.0
1424643.0,29874.0
1424684.0,29907.0
1424709.0,29901.0
1424615.0,29976.0
1424709.0,29866.0
1424755.0,29877.0
1424779.0,29897.0
1424734.0,29900.0
1424550.0,29805.0
1424610.0,29889.0
1424672.0,29902.0
1424613.0,29977.0
1424694.0,29861.0
1424719.0,29854.0
1424774.0,29861.0
1424715.0,29898.0
1424612.0,29806.0
1424595.0,29883.0
1424698.0,29847.0
1424692.0,29910.0
1424669.0,29996.0
1424794.0,29912.0
1424879.0,29877.0
1424880.0,29897.0
1424772.0,29800.0
1424694.0,29864.0
1424801.0,29871.0
1424861.0,29918.0
1424848.0,29967.0
1424923.0,29898.0
1424991.0,29915.0
1425068.0,29936.0
1425016.0,29920.0
1424880.0,29902.0
1424954.0,29923.0
1425082.0,29942.0
1424946.0,30004.0
1425112.0,29865.0
1425205.0,29940.0
1425262.0,29936.0
1425273.0,29956.0
1425096.0,29889.0
1425147.0,29946.0
1425261.0,29963.0
1425249.0,29988.0
1425257.0,30097.0
1425375.0,30037.0
1425442.0,29978.0
1425391.0,29976.0
1425318.0,29924.0
1425299.0,29978.0
1425438.0,30003.0
1425445.0,30001.0
1425447.0,30130.0
1425552.0,29971.0
1425691.0,29990.0
1425634.0,30012.0
1425501.0,29950.0
1425489.0,29972.0
1425618.0,30023.0
1425659.0,29978.0
1425641.0,30128.0
1425729.0,29993.0
1425863.0,30016.0
1425906.0,29969.0
1425777.0,29936.0
1425615.0,29991.0
1425776.0,30025.0
1425779.0,30045.0
1425733.0,30143.0
1425875.0,30025.0
1425905.0,30043.0
1425990.0,30035.0
1425890.0,30061.0
1425814.0,29976.0
1425834.0,30040.0
1425907.0,30058.0
1425902.0,30047.0
1425884.0,30145.0
1425972.0,30008.0
1426000.0,30032.0
1425964.0,30055.0
1425835.0,29984.0
1425813.0,30038.0
1425924.0,30038.0
1425930.0,30058.0
1425860.0,30175.0
1425910.0,30087.0
1426001.0,30075.0
1425974.0,30040.0
1425840.0,29973.0
1425758.0,30015.0
1425853.0,30040.0
1425806.0,30044.0
1425791.0,30125.0
1425863.0,30003.0
1425966.0,30044.0
1425995.0,30009.0
1425827.0,30019.0
1425756.0,29956.0
1425798.0,30041.0
1425855.0,30022.0
1425761.0,30096.0
1425801.0,29986.0
1425897.0,30034.0
1425961.0,30046.0
1425845.0,30036.0
1425730.0,29993.0
1425738.0,30038.0
1425823.0,29986.0
1425861.0,30025.0
1425777.0,30178.0
1425849.0,30021.0
1425937.0,30038.0
1425847.0,30017.0
1425772.0,29970.0
1425673.0,29982.0
1425804.0,30034.0
1425824.0,30038.0
1425792.0,30159.0
1425869.0,30043.0
1425954.0,30022.0
1425936.0,30043.0
1425761.0,29962.0
1425706.0,30004.0
1425872.0,30043.0
1425858.0,30053.0
1425814.0,30149.0
1425925.0,29989.0
1426042.0,30049.0
1426002.0,30027.0
1425926.0,30037.0
1425884.0,29986.0
1425903.0,30043.0
1425951.0,30057.0
1425924.0,30112.0
1426007.0,29974.0
1426059.0,30051.0
1426135.0,30048.0
1426081.0,30056.0
1425924.0,30007.0
1425942.0,30035.0
1426013.0,30063.0
1426042.0,30070.0
1426013.0,30184.0
1426130.0,30058.0
1426181.0,30071.0
1426156.0,30056.0
1426051.0,30007.0
1425968.0,30041.0
1426151.0,30073.0
1426158.0,30087.0
1426112.0,30177.0
1426226.0,30012.0
1426296.0,30092.0
1426313.0,30086.0
1426206.0,30037.0
1426146.0,30045.0
1426240.0,30092.0
1426254.0,30090.0
1426225.0,30151.0
1426349.0,30068.0
1426397.0,30080.0
1426489.0,30118.0
1426390.0,30097.0
1426240.0,30036.0
1426315.0,30099.0
1426417.0,30112.0
1426387.0,30163.0
1426443.0,30079.0
1426495.0,30081.0
1426578.0,30084.0
1426516.0,30097.0
1426366.0,30058.0
1426384.0,30080.0
1426504.0,30132.0
1426547.0,30069.0
1426516.0,30219.0
1426595.0,30100.0
1426698.0,30106.0
1426667.0,30092.0
1426559.0,30043.0
1426525.0,30095.0
1426605.0,30137.0
1426627.0,30131.0
1426602.0,30222.0
1426700.0,30090.0
1426815.0,30144.0
1426870.0,30117.0
1426723.0,30139.0
1426668.0,30096.0
1426706.0,30147.0
1426768.0,30159.0
1426653.0,30235.0
1426814.0,30071.0
1426871.0,30154.0
1426948.0,30174.0
1426832.0,30150.0
1426779.0,30099.0
1426792.0,30143.0
1426884.0,30166.0
1426864.0,30185.0
1426872.0,30277.0
1426969.0,30205.0
1427083.0,30174.0
1427022.0,30171.0
1426947.0,30126.0
1426856.0,30156.0
1426980.0,30168.0
1426974.0,30161.0
1426916.0,30299.0
1426972.0,30132.0
1427057.0,30149.0
1427024.0,30183.0
1426849.0,30137.0
1426702.0,30100.0
1426758.0,30154.0
1426737.0,30134.0
1426498.0,30188.0
1426505.0,30087.0
1426498.0,30106.0
1426417.0,30051.0
1426215.0,30039.0
1425972.0,30016.0
1425942.0,30036.0
1425876.0,30058.0
1425644.0,30133.0
1425619.0,29976.0
1425626.0,29992.0
1425652.0,29999.0
1425473.0,29937.0
1425294.0,29921.0
1425250.0,29971.0
1425275.0,29955.0
1425205.0,29972.0
1425070.0,30054.0
1425126.0,29964.0
1425153.0,29929.0
1424970.0,29944.0
1424906.0,29854.0
1424818.0,29884.0
1424872.0,29932.0
1424880.0,29924.0
1424761.0,30009.0
1424807.0,29883.0
1424820.0,29919.0
1424861.0,29891.0
1424775.0,29863.0
1424609.0,29828.0
1424640.0,29903.0
1424629.0,29910.0
1424582.0,29938.0
1424660.0,29840.0
1424750.0,29909.0
1424720.0,29902.0
1424682.0,29869.0
1424536.0,29846.0
1424558.0,29886.0
1424642.0,29863.0
1424597.0,29977.0
1424655.0,29843.0
1424711.0,29865.0
1424758.0,29926.0
1424739.0,29885.0
1424625.0,29843.0
1424589.0,29884.0
1424687.0,29894.0
1424696.0,29890.0
1424611.0,29994.0
1424764.0,29903.0
1424821.0,29918.0
1424826.0,29896.0
1424748.0,29799.0
1424672.0,29876.0
1424753.0,29917.0
1424797.0,29913.0
1424808.0,29979.0
1424906.0,29846.0
1424974.0,29924.0
1425057.0,29909.0
1424976.0,29929.0
1424877.0,29865.0
1424969.0,29930.0
1425007.0,29941.0
1424923.0,29984.0
1425084.0,29897.0
1425136.0,29928.0
1425215.0,29944.0
1425216.0,29948.0
1425043.0,29900.0
1425112.0,29925.0
1425167.0,29962.0
1425201.0,29997.0
1425157.0,30035.0
1425251.0,30010.0
1425368.0,29978.0
1425386.0,29961.0
1425240.0,29883.0
1425240.0,29951.0
1425344.0,29979.0
1425356.0,29974.0
1425349.0,30064.0
1425455.0,30032.0
1425557.0,29953.0
1425552.0,29993.0
1425419.0,29919.0
1425370.0,29949.0
1425512.0,29957.0
1425536.0,30003.0
1425523.0,30116.0
1425617.0,29979.0
1425727.0,30009.0
1425757.0,30006.0
1425668.0,30034.0
1425560.0,29959.0
1425632.0,30021.0
1425694.0,30018.0
1425649.0,30095.0
1425747.0,29989.0
1425819.0,30007.0
1425829.0,30038.0
1425784.0,30001.0
1425669.0,29948.0
1425710.0,29987.0
1425753.0,30032.0
1425738.0,30039.0
1425740.0,30139.0
1425813.0,30008.0
1425928.0,30002.0
1425797.0,30035.0
1425699.0,29942.0
1425629.0,29944.0
1425780.0,30013.0
1425801.0,30048.0
1425732.0,30151.0
1425805.0,29971.0
1425867.0,30011.0
1425901.0,30016.0
1425761.0,29994.0
1425658.0,29958.0
1425747.0,30012.0
1425750.0,30024.0
1425712.0,30103.0
1425778.0,30014.0
1425851.0,30007.0
1425881.0,30035.0
1425780.0,30025.0
1425649.0,29974.0
1425683.0,30022.0
1425791.0,30018.0
1425656.0,30092.0
1425777.0,29984.0
1425792.0,30014.0
1425888.0,30005.0
1425786.0,30023.0
1425660.0,29959.0
1425649.0,30001.0
1425748.0,30022.0
1425725.0,30045.0
1425693.0,30133.0
1425794.0,29978.0
1425898.0,30052.0
1425829.0,30010.0
1425676.0,29985.0
1425636.0,29990.0
1425770.0,30028.0
1425773.0,30030.0
1425731.0,30143.0
1425815.0,29976.0
1425895.0,30029.0
1425927.0,30033.0
1425776.0,30038.0
1425709.0,29994.0
1425769.0,30009.0
1425818.0,30043.0
1425775.0,30113.0
1425858.0,29987.0
1425925.0,30025.0
1426050.0,29969.0
1425888.0,30035.0
1425800.0,29982.0
1425836.0,30014.0
1425913.0,30044.0
1425925.0,30058.0
1425883.0,30194.0
1425976.0,30061.0
1426102.0,30054.0
1426029.0,30057.0
1425885.0,29991.0
1425882.0,30035.0
1425992.0,30046.0
1426016.0,30063.0
1426011.0,30139.0
1426067.0,30051.0
1426172.0,30047.0
1426106.0,30067.0
1426027.0,29988.0
1425968.0,30026.0
1426099.0,30064.0
1426086.0,30073.0
1426089.0,30150.0
1426203.0,30023.0
1426278.0,30071.0
1426286.0,30073.0
1426210.0,30044.0
1426106.0,30044.0
1426124.0,30073.0
1426241.0,30046.0
1426123.0,30195.0
1426288.0,30045.0
1426357.0,30100.0
1426465.0,30102.0
1426334.0,30094.0
1426265.0,30062.0
1426252.0,30067.0
1426357.0,30117.0
1426343.0,30115.0
1426332.0,30225.0
1426440.0,30066.0
1426558.0,30099.0
1426532.0,30091.0
1426402.0,30044.0
1426330.0,30068.0
1426456.0,30111.0
1426440.0,30119.0
1426434.0,30242.0
1426540.0,30041.0
1426617.0,30128.0
1426662.0,30114.0
1426525.0,30065.0
1426472.0,30072.0
1426559.0,30122.0
1426581.0,30133.0
1426545.0,30215.0
1426640.0,30070.0
1426680.0,30137.0
1426796.0,30150.0
1426695.0,30131.0
1426601.0,30075.0
1426653.0,30137.0
1426733.0,30132.0
1426688.0,30203.0
1426767.0,30094.0
1426795.0,30102.0
1426865.0,30151.0
1426788.0,30156.0
1426682.0,30102.0
1426699.0,30135.0
1426823.0,30157.0
1426827.0,30132.0
1426794.0,30281.0
1426888.0,30165.0
1426968.0,30164.0
1426950.0,30146.0
1426847.0,30101.0
1426779.0,30125.0
1426886.0,30160.0
1426905.0,30165.0
1426938.0,30248.0
1427002.0,30144.0
1427089.0,30176.0
1427101.0,30185.0
1427002.0,30134.0
1426926.0,30138.0
1427009.0,30164.0
1427011.0,30181.0
1426914.0,30216.0
1427035.0,30131.0
1427060.0,30149.0
1427110.0,30181.0
1426943.0,30161.0
1426782.0,30105.0
1426740.0,30146.0
1426743.0,30151.0
1426670.0,30126.0
1426460.0,30197.0
1426403.0,30075.0
1426383.0,30083.0
1426245.0,30064.0
1425938.0,29977.0
1425789.0,30009.0
1425814.0,30036.0
1425743.0,30024.0
1425504.0,30101.0
1425510.0,30009.0
1425490.0,29985.0
1425468.0,29986.0
1425232.0,29915.0
1425075.0,29921.0
1425152.0,29951.0
1425113.0,29942.0
1424972.0,29973.0
1424984.0,29901.0
1425001.0,29928.0
1424969.0,29919.0
1424871.0,29904.0
1424702.0,29864.0
1424713.0,29896.0
1424738.0,29908.0
1424587.0,29942.0
1424608.0,29809.0
1424631.0,29882.0
1424667.0,29919.0
1424643.0,29889.0
1424446.0,29818.0
1424454.0,29860.0
1424505.0,29884.0
1424420.0,29871.0
1424406.0,29967.0
1424473.0,29889.0
1424536.0,29861.0
1424472.0,29870.0
1424396.0,29819.0
1424279.0,29828.0
1424401.0,29852.0
1424438.0,29836.0
1424382.0,29969.0
1424448.0,29837.0
1424548.0,29857.0
1424585.0,29869.0
1424410.0,29866.0
1424335.0,29832.0
1424409.0,29871.0
1424441.0,29905.0
1424378.0,29912.0
1424518.0,29868.0
1424592.0,29863.0
1424623.0,29852.0
1424611.0,29888.0
1424374.0,29783.0
1424489.0,29868.0
1424580.0,29883.0
1424542.0,29949.0
1424630.0,29837.0
1424681.0,29856.0
1424758.0,29885.0
1424756.0,29889.0
1424604.0,29822.0
1424604.0,29880.0
1424707.0,29908.0
1424724.0,29897.0
1424691.0,30007.0
1424798.0,29926.0
1424855.0,29926.0
1424872.0,29900.0
1424801.0,29848.0
1424667.0,29881.0
1424816.0,29920.0
1424890.0,30005.0
1424959.0,29878.0
1425007.0,29881.0
1424882.0,29834.0
1424801.0,29881.0
1424938.0,29916.0
1424955.0,29931.0
1424948.0,30035.0
1425026.0,29924.0
1425100.0,29940.0
1425142.0,29943.0
1425081.0,29937.0
1424989.0,29888.0
1425007.0,29950.0
1425101.0,29950.0
1425045.0,29993.0
1425176.0,29947.0
1425188.0,29914.0
1425297.0,29943.0
1425263.0,29962.0
1425095.0,29900.0
1425179.0,29953.0
1425225.0,29975.0
1425231.0,30017.0
1425320.0,29975.0
1425362.0,29953.0
1425393.0,29973.0
1425411.0,29972.0
1425169.0,29933.0
1425247.0,29958.0
1425339.0,29978.0
1425335.0,29985.0
1425292.0,30049.0
1425384.0,30019.0
1425421.0,29978.0
1425456.0,29980.0
1425312.0,29924.0
1425254.0,29936.0
1425356.0,29988.0
1425374.0,29980.0
1425319.0,30016.0
1425413.0,29895.0
1425575.0,29984.0
1425549.0,29954.0
1425371.0,29949.0
1425315.0,29984.0
1425356.0,29977.0
1425386.0,29963.0
1425323.0,30020.0
1425418.0,29927.0
1425475.0,29972.0
1425541.0,29949.0
1425375.0,29973.0
1425287.0,29934.0
1425316.0,29976.0
1425391.0,29977.0
1425363.0,29990.0
1425334.0,30070.0
1425408.0,30033.0
1425510.0,29965.0
1425431.0,29972.0
1425277.0,29901.0
1425236.0,29957.0
1425369.0,29979.0
1425364.0,29988.0
1425320.0,30061.0
1425401.0,29964.0
1425414.0,29981.0
1425488.0,29963.0
1425327.0,29943.0
1425267.0,29945.0
1425343.0,29960.0
1425337.0,29985.0
1425317.0,30048.0
1425464.0,29911.0
1425522.0,29977.0
1425513.0,29996.0
1425410.0,29987.0
1425298.0,29940.0
1425364.0,29971.0
1425449.0,29980.0
1425402.0,30101.0
1425476.0,29951.0
1425558.0,29973.0
1425597.0,29979.0
1425546.0,30005.0
1425414.0,29968.0
1425407.0,29976.0
1425513.0,30004.0
1425470.0,29996.0
1425465.0,30060.0
1425568.0,29998.0
1425660.0,30006.0
1425620.0,29993.0
1425485.0,29913.0
1425451.0,29910.0
1425550.0,30008.0
1425573.0,30033.0
1425567.0,30096.0
1425650.0,29937.0
1425742.0,30001.0
1425778.0,29985.0
1425669.0,29991.0
1425571.0,29974.0
1425635.0,30014.0
1425719.0,30063.0
1425654.0,30104.0
1425742.0,30006.0
1425826.0,29986.0
1425894.0,30000.0
1425799.0,30035.0
1425684.0,29972.0
1425720.0,30017.0
1425830.0,30028.0
1425838.0,30044.0
1425805.0,30140.0
1425888.0,30068.0
1426021.0,30044.0
1425937.0,30039.0
1425812.0,29983.0
1425836.0,30024.0
1425919.0,30043.0
1425911.0,30053.0
1425906.0,30090.0
1426037.0,30018.0
1426087.0,30035.0
1426108.0,30010.0
1425924.0,29988.0
1425876.0,30017.0
1426020.0,30093.0
1426063.0,30053.0
1425999.0,30175.0
1426116.0,30067.0
1426191.0,30069.0
1426220.0,30083.0
1426118.0,30053.0
1426044.0,30023.0
1426118.0,30070.0
1426187.0,30067.0
1426128.0,30163.0
1426227.0,30051.0
1426286.0,30073.0
1426354.0,30096.0
1426294.0,30071.0
1426211.0,30008.0
1426222.0,30062.0
1426290.0,30103.0
1426222.0,30088.0
1426261.0,30183.0
1426362.0,30095.0
1426460.0,30055.0
1426387.0,30103.0
1426300.0,30029.0
1426222.0,30077.0
1426330.0,30097.0
1426420.0,30068.0
1426343.0,30216.0
1426427.0,30077.0
1426532.0,30106.0
1426564.0,30111.0
1426403.0,30046.0
1426407.0,30064.0
1426459.0,30115.0
1426507.0,30081.0
1426492.0,30209.0
1426566.0,30064.0
1426693.0,30123.0
1426689.0,30134.0
1426582.0,30120.0
1426486.0,30049.0
1426550.0,30124.0
1426651.0,30128.0
1426488.0,30200.0
1426632.0,30107.0
1426686.0,30126.0
1426673.0,30104.0
1426613.0,30086.0
1426383.0,30027.0
1426379.0,30104.0
1426399.0,30078.0
1426320.0,30101.0
1426105.0,30206.0
1426107.0,30005.0
1426113.0,30055.0
1425916.0,30045.0
1425714.0,29956.0
1425534.0,29951.0
1425573.0,30001.0
1425490.0,30007.0
1425246.0,30091.0
1425223.0,29892.0
1425247.0,29983.0
1425201.0,29942.0
1425013.0,29882.0
1424853.0,29884.0
1424891.0,29929.0
1424881.0,29923.0
1424715.0,29973.0
1424736.0,29839.0
1424807.0,29890.0
1424744.0,29869.0
1424566.0,29832.0
1424401.0,29822.0
1424485.0,29912.0
1424424.0,29863.0
1424312.0,29945.0
1424392.0,29835.0
