AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-1.0009,-0.0502,-0.017,-0.7938,-0.6259,1.6183
-1.0053,-0.0502,-0.0136,-0.9465,-1.3129,1.6488
-1.0083,-0.0532,-0.0122,-1.0229,-0.5038,1.6946
-1.0258,-0.0502,-0.0122,-1.4198,-1.374,2.916
-1.0048,-0.0434,-0.0112,-0.1832,-0.6106,-0.8091
-1.0034,-0.0512,-0.0146,-1.3435,-0.9465,1.8778
-1.0014,-0.0532,-0.0112,-1.7557,-1.8167,2.3816
-0.9711,-0.0498,-0.0073,-1.2671,-1.374,0.6106
-1.0058,-0.0532,-0.0214,-0.7786,-1.2213,0.7938
-0.999,-0.0463,-0.0073,-3.5419,-3.832,1.9389
-1.0288,-0.0517,-0.0102,-1.5267,-1.832,1.3435
-1.0083,-0.0449,-0.0058,-0.3664,-0.1068,0.977
-1.0004,-0.0488,-0.0092,-0.977,-0.916,2.1221
-0.9711,-0.0498,0.0156,-0.3206,-0.7022,1.6183
-1.0029,-0.0454,-0.0126,-1.0534,-0.8702,1.6488
-1.0043,-0.0458,-0.0224,-1.0992,-0.6412,2.0
-1.0073,-0.0488,-0.017,-0.4274,-0.916,1.5114
-1.0043,-0.0478,-0.0122,-0.1374,3.7251,0.7938
-1.0068,-0.0507,-0.0058,-0.8549,-1.0992,2.2442
-1.0083,-0.0551,-0.0034,-0.7328,-0.8091,1.7709
-1.0014,-0.0498,-0.0107,0.7175,0.458,1.9083
-1.0312,-0.0561,-0.0068,-3.6335,-0.3664,2.458
-1.0034,-0.0493,-0.0112,-1.7099,-1.6335,0.6106
-1.0068,-0.0502,-0.0146,-1.7862,-1.4809,1.4045
-1.0307,-0.0498,-0.0092,-1.1145,-1.7862,1.6488
-1.0019,-0.0483,-0.0136,-1.1145,-1.0229,1.145
-1.0263,-0.0541,-0.0053,-1.5877,-1.4503,1.9847
-1.0068,-0.0541,-0.0112,-1.8473,-1.9389,2.1221
-1.0058,-0.0483,-0.0043,-0.8396,-0.7328,1.4198
-0.9775,-0.0507,-0.0063,-1.3893,-1.2519,1.8931
-1.0117,-0.0517,-0.0156,-1.9541,-1.9389,2.4885
-1.0048,-0.039,-0.0083,-0.977,-0.748,-0.3358
-1.0307,-0.0478,-0.0112,-1.374,-1.4656,2.0763
-0.979,-0.0488,-0.0122,-1.0534,-1.6488,3.2671
-1.0073,-0.0507,-0.0053,-1.2366,-0.2595,0.458
-0.975,-0.0502,-0.0175,-2.1832,-1.6946,1.9847
-1.0073,-0.0488,-0.0136,-1.1603,-0.7938,1.3129
-1.0053,-0.0444,-0.0146,-1.3129,-0.8396,1.7251
-1.0024,-0.0434,-0.0131,-0.977,-0.6259,0.4122
-1.0048,-0.0532,-0.0112,-3.7404,-3.8778,0.9007
-1.0083,-0.0517,-0.0087,-0.7022,-0.5954,1.0992
-1.0029,-0.0488,-0.0058,-0.2442,-0.4427,1.1297
-0.9726,-0.0483,-0.0019,0.1832,-0.7328,0.8854
-1.0014,-0.0541,-0.0166,-1.6946,-1.2366,2.0
-1.0087,-0.0507,-0.0166,-0.4122,-0.748,-0.4732
-1.0283,-0.0615,-0.0151,-0.0763,-1.0229,1.6488
-1.0288,-0.0546,-0.0112,-2.1984,-1.7099,2.3664
-1.0063,-0.06,-0.0063,-0.7328,-0.3206,1.4809
-1.0117,-0.0561,-0.0029,-1.7709,-1.2366,1.4045
-0.9785,-0.061,-0.0136,-1.4961,-1.4656,2.6106
-0.9765,-0.0546,-0.0087,-1.1603,-1.145,1.7099
-1.0297,-0.0356,-0.0014,-1.5419,-2.1221,1.7709
-1.0043,-0.0576,-0.0019,-0.9465,-1.0076,1.7557
-1.0063,-0.0483,-0.0161,-0.9007,-1.4198,1.5419
-1.0019,-0.062,-0.0073,-0.7022,-0.8091,1.6488
-1.0024,-0.0527,-0.0117,0.3511,-0.2595,1.4809
-1.0283,-0.0556,-0.0083,-1.6335,-1.3435,2.458
-1.0014,-0.0463,-0.0107,-0.1984,3.7557,0.29
-1.0297,-0.0566,-0.0073,-0.7175,-1.3435,1.8015
-1.0078,-0.0512,-0.0151,-2.061,-1.9083,2.6717
-1.0068,-0.0527,-0.0073,-1.2366,-1.5572,2.29
-1.0029,-0.0468,-0.0112,-0.7786,-0.977,1.3435
-1.0068,-0.0532,-0.0117,-0.687,-0.8396,1.9083
-1.0048,-0.0571,-0.0166,-1.7251,-0.977,1.7251
-0.997,-0.0541,-0.0126,-0.9618,-0.5496,0.7328
